id,B_std,G_std,R_std,B_mean,G_mean,R_mean,Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy ,Difference Variance,Difference Entropy,f12,f13,label
n02129165_9890,47.372113269794724,63.75892366202346,72.53823771994135,42.74818617860275,52.26482152692245,57.59658831439079,0.000665910912988248,510.4801467224314,0.9071450122063253,2748.4776318411286,0.1849272965640733,129.14237212830562,10483.430380642081,8.258186904632232,12.866674707175441,0.00017343540098736034,5.175150887966277,-0.23735979503149407,0.983209226744969,35
n02129604_9840,91.92908732096353,114.6046651204427,87.72564697265625,36.70821555830022,40.70581093942239,44.10535633533833,0.0001499894673954366,348.45212974917416,0.8909527251371505,1597.756458365609,0.09337009356039203,207.96409905005842,6042.573703713264,8.245511497158986,13.242966483654033,0.00013290654494461292,5.17411069256067,-0.18530236298397265,0.9639959620315809,36
n02129604_9847,105.465462335044,125.63440478372434,131.8010790872434,49.44337157429265,49.75217392591113,48.9981669736646,0.00022001854116075335,864.3612536259843,0.8159374024725841,2347.778799749614,0.1241363502580784,250.21181513553316,8526.753945372444,8.462330525900807,13.691574629170534,0.0001174187472705716,5.630624542259872,-0.1796455509209188,0.9640856176105888,36
n02129604_9861,74.14210001627603,76.80246988932291,83.80593872070312,36.5523078304484,34.772751838610574,38.54801831631633,0.0001697156762352029,398.14805104795914,0.8409905783405434,1252.0715036970807,0.09689395475281544,157.17384696331206,4610.13796374037,8.077979311906098,13.141074868680693,0.00012844304799085996,5.240401401239328,-0.15938079469059863,0.9436490960260407,36
n02129604_989,59.35435758797654,81.51819098240469,86.38537848240469,47.82496498891605,51.211527463920326,48.1049860668138,0.0002735625422680675,458.8827431659349,0.9063486195186885,2449.8646170195107,0.14338165593189478,160.948600039668,9340.57572491209,8.402061126269357,13.084045056195116,0.00017144308650861857,5.095509332858109,-0.23851781116819587,0.9844142938604447,36
n02129604_9900,106.08965212264151,129.0197228773585,120.97588443396226,39.915048672050865,47.7296888311014,51.997259819137675,0.0003077026884098789,140.16056649147052,0.9684613142873957,2221.8039745832493,0.17820164444458558,248.13618472820644,8747.05533184154,8.346444828603062,12.554604153796603,0.0002453658181426378,4.439247855356713,-0.2939069446345212,0.9925466240255202,36
n02129604_9901,105.59294813049853,114.29487032624634,121.16925174120234,68.56566745809074,66.31560278496583,62.4874384650751,0.00011215979846242307,866.9076332705052,0.896402239428522,4185.22641651539,0.11822888082215428,230.60203785802435,15873.998032791016,8.803263002536868,13.968862658810888,0.00011476864214192652,5.605712404490007,-0.21483131368028696,0.9801749286873802,36
n02129604_9927,62.23819586748634,104.37036799863388,114.60443348702186,30.976342761605178,34.56031140390963,35.93035301324423,0.00014685738426714016,556.6788482838045,0.7526485205647211,1125.2336372536188,0.06881171275270005,205.29713149464396,3944.2557007306623,7.971830881146641,13.352119748808562,9.573978455613409e-05,5.551749679232454,-0.11208994516031992,0.8865106053017647,36
n02129604_993,122.72668987771739,106.13930876358695,117.89988111413044,60.32250319588118,58.0837825487835,64.04147739181008,0.0003943300328293789,243.21050120167467,0.962406932961402,3235.448141545543,0.2585154097535575,222.7590031404195,12698.582064980515,8.425583691915678,12.33187954125195,0.0003090725041923079,4.4050821473858,-0.34732439871608345,0.9967659887430799,36
n02129604_9931,139.51569791666665,145.07522916666667,154.12648958333332,60.10069435463079,56.01429678875873,53.74859639998653,0.0002011436863275054,270.4791319233098,0.9559758139772578,3071.9748134421416,0.15845827089140152,294.08283449252485,12017.420121845273,8.645073777180958,13.139739900789309,0.0001983361780660588,4.8070125054333825,-0.28639102999427823,0.9931910097525198,36
n02130308_9681,121.54529417155425,131.05391999633432,121.79591275659824,67.50316895689033,46.186249258679524,50.16484829960126,0.0004871870142911139,303.16479566762393,0.9315863716715522,2215.3839459007404,0.18592855891373677,254.32893228003957,8558.370987935321,8.206899393186964,12.814598144441657,0.00017130900908160198,4.989731197699947,-0.2349701604395001,0.9824290894922787,37
n02130308_9714,103.08234054252199,130.59657945381232,155.2425082478006,43.96568771240586,47.980856051232536,53.48006925233999,6.380773256000076e-05,1005.2564715332285,0.7888323950329226,2380.323179989332,0.050481767070122224,269.62962641657657,8516.036248424054,8.517435903144086,14.270203103334406,6.384386776948252e-05,5.985909455918986,-0.12239633376272949,0.9140465068902388,37
n02130308_9716,110.65740337743732,134.9417326775766,143.03132616643455,48.18710145500547,48.812407488803316,50.65040724033817,0.000596540634256131,163.1554700934581,0.966025213839331,2400.578790862487,0.24657288488073625,269.2916376341954,9439.159693356538,8.527428479897507,12.528612185261439,0.0002808572546630725,4.4150977110091,-0.3387285051442266,0.9966755919428291,37
n02130308_9737,103.89878336588541,131.82295735677081,135.25454711914062,50.28478477046244,50.19972426601818,51.49022924751261,0.00013903105734491575,401.2484878088252,0.9206297410159983,2527.3881043950378,0.11284295851984767,259.3291174977388,9708.303929771319,8.510773672565076,13.449457745250559,0.00014075906112691994,5.179754812082649,-0.22148832021501008,0.9809621821164789,37
n02130308_974,79.40745035807291,117.98351033528645,123.75450642903645,38.43661737629899,44.159262781468705,46.84721230442991,8.78232377208303e-05,615.721885142424,0.8407589922726347,1933.3858176672525,0.060560675100426724,230.52682761291248,7117.8213855265785,8.39327250432513,13.869401298568418,8.44075499388897e-05,5.647286167602372,-0.14081240908224493,0.9339949555468595,37
n02130308_9776,123.61638584421641,139.13250641324626,155.81354944029852,53.83868706476464,53.709963772950765,58.309178855483154,0.0003133739944482001,487.9438792860812,0.9169180854395662,2936.220762227974,0.15907433956964231,285.0197720377752,11256.939169625839,8.561209901255594,13.27070427171364,0.00015104950481417426,5.233721535529456,-0.25264368342226373,0.9885308598725668,37
n02130308_9808,115.06599385997067,171.13138059017595,176.06599385997066,38.1829061846285,36.682122095432945,40.360289566573925,0.000250536732258659,550.4564986052104,0.8006638143591138,1380.2914468632753,0.09995158271297805,332.51101607287217,4970.709288847909,7.989820862569934,12.970706827769805,0.00013602208220335244,5.272916701853221,-0.16526148784684597,0.947821613241693,37
n02130308_9809,75.7667236328125,136.991455078125,129.7983194986979,32.38761909353588,40.15620931902849,38.760858993116386,0.00035598841291260743,487.6004146595126,0.8277700438431989,1415.258518830712,0.14830452395226693,255.57248468203912,5173.433660663293,8.061787970463554,12.82381863938439,0.00017428490672029282,5.111027074150632,-0.19932290067274522,0.968764313489057,37
n02130308_9836,87.89548251295336,109.44021211139896,125.02365001619171,45.76755607007311,51.06637503976974,52.16308356275089,0.00028483881937374814,204.02690531250326,0.960044814050103,2553.1937356026524,0.2027176118797983,223.33948581946174,10008.748037098117,8.565956742403628,12.81398716683034,0.0002411779466024933,4.7039471507169015,-0.311146451033671,0.995269259810269,37
n02132136_9775,82.64967467008798,95.66353555718474,97.51934796554252,63.00043714925741,67.04378395694289,73.29089552626479,0.00023315269154218697,415.74757122993253,0.9548580169038607,4605.295051424837,0.13293359205883135,189.44803404049657,18005.43263446941,8.558858220012445,13.1958321218007,0.00016170178074143216,5.063406742274247,-0.2574423966851531,0.988681530661276,38
n02132136_9792,81.21184233757062,85.79896054025424,81.480192884887,61.37621923759802,65.72835369734625,64.12791173124315,0.0011103136361951412,717.4303872787868,0.912116432310628,4083.064311834889,0.1736079882221239,168.81506964673628,15614.826860060784,8.57894279207227,13.202838022498508,0.000163896976132449,5.245372513744714,-0.26194952394312676,0.9896508674523226,38
n02132136_9797,72.58710593841643,127.93542659457478,101.3587907807918,44.78054299943023,64.72414544913373,59.09750823577773,0.00014070892969478827,524.5976900969785,0.9263807747200652,3562.7738032532384,0.09987301604765304,227.1508300657382,13726.49752291596,8.575770259445374,13.62209600417184,0.00010874583617391685,5.456749586333523,-0.21093353431588055,0.978982618371409,38
n02132136_9807,116.66053427419355,132.6384943181818,149.07838847140764,93.10240014600961,83.45625047448982,73.70183922132509,0.0029855508868820973,356.5580599740842,0.9727990583369666,6554.221329448648,0.2477484455386158,271.2503180120435,25860.327257820485,8.562466042302876,12.683613498769864,0.00022463605812812645,4.885573673859721,-0.333947875969477,0.9967052789333221,38
n02132136_981,97.81235832253887,109.20648477979275,116.13965349740933,47.13222695569297,48.53981681498281,50.911089419534335,0.00016049300752370277,418.94922624964386,0.9114217425032816,2364.98898943227,0.11750309353414623,219.98467056993252,9041.006731479452,8.5149167445792,13.422972154838352,0.00014561541175997964,5.191195787857627,-0.2199420323430547,0.9773583514737437,38
n02132136_9815,116.13126603739003,125.91027080278592,141.32034686583577,85.30844467272212,89.0314357225581,86.13714835563589,0.0004436667874365912,463.2789977426623,0.9697186282987381,7649.53171365157,0.155857022457829,258.76461671225786,30134.84785686359,8.739606456210776,13.23985127181049,0.0001599388292036533,5.155791950014128,-0.2869102616673664,0.9937458039998565,38
n02132136_9816,46.24123869509044,78.79132348191214,101.0865330264858,36.25736030752254,48.92035553034596,59.02281627547895,0.0018340467650036058,254.98910239224628,0.948580946124439,2479.0845481400784,0.28347102543601227,163.65624103977916,9661.349090168062,8.118130564895063,12.126140050890239,0.00029694774631157367,4.600634282655017,-0.3096939613010249,0.9937562334695069,38
n02132136_9825,45.5449276026393,52.07395527859237,54.06141174853372,49.29411130445953,55.628143398686284,60.32104470222127,0.0008905462151802278,306.6664300095292,0.9513632964046976,3152.401141190468,0.21387538702590514,103.92894844242034,12302.938134752343,7.791398861518557,11.751278632055813,0.00027494769473115053,4.517557983313498,-0.2745739221728473,0.9872805131261833,38
n02132136_9829,88.22666181144068,105.62780278954803,73.52205817443503,30.016071484415754,32.90204015598115,39.916977187851685,0.00036662995495579374,176.84527297009075,0.9202122287084853,1108.1345598013163,0.18011890770788774,188.20846195638083,4255.692966235163,8.001147075625944,12.188759139732127,0.0002650343789600139,4.420528202040804,-0.2684949454043547,0.9871619873658459,38
n02133161_9786,111.46740406411918,166.0908962111399,131.81669972474094,28.01312720831824,48.8924074988433,41.357967668379224,0.0008389352061712613,88.02794777855058,0.977342318582755,1941.948336785119,0.21772057172771755,299.06813186946795,7679.765399361913,7.48551747031363,11.228538116873107,0.00032056035932602223,4.067119972642075,-0.2797946779167193,0.9858623137198879,39
n02133161_9809,95.26181994818653,122.63040398316063,116.39351926813472,48.78570772300983,45.95059795453041,44.23129000104845,0.00012258438697162444,466.3122440252303,0.8848460799222777,2024.81649415505,0.08474825929498621,235.28152899775665,7632.95373259499,8.421739921393922,13.593640151184626,0.00011464220527921541,5.372353691927499,-0.18076768562904205,0.9613294611652481,39
n02133161_9816,56.30264846041056,51.61986803519061,52.31858275293255,64.98254950833308,61.591776377976046,61.302462803194224,0.0030466269406000837,179.04360332619004,0.9762008863546741,3764.954328875006,0.30882245651674456,104.37859704316138,14880.773712173834,7.858665127103194,11.216234704924355,0.00035806271539296614,4.159628661462337,-0.37167071508906524,0.9968192472311226,39
n02133161_982,22.47510782877604,43.106719970703125,50.052164713541664,25.12050609250047,33.49747490179551,36.5619452887259,0.002076182901987213,122.41065933492355,0.9430322579384647,1074.2587362065362,0.2321900911411377,85.64582539071165,4174.624285491221,7.611022133026344,11.445387488522762,0.0002649433669530301,4.3281817798016675,-0.27952728690113826,0.9870286676181381,39
n02133161_9827,69.33547008547009,108.87607950498575,116.32478632478633,34.7443366953537,47.38525219368882,49.515121038858446,0.0001602665038663342,335.36130118952866,0.9217744891480673,2143.253805921971,0.11979814061903954,213.10265414092987,8237.653922498357,8.374784838655629,13.234205153357012,0.00015050527867921295,5.099080407061684,-0.2152957972056309,0.977410706241552,39
n02133161_9844,81.21804626305483,93.54246899477806,85.53817517950392,60.50985146364917,68.30459349894048,68.89034727508476,0.0011008089840549577,145.35427481098213,0.9839523404940326,4529.530137507405,0.2604281256999975,178.93612084422682,17972.766275218633,8.34703771833415,11.973361350725746,0.00033880065857264986,4.1616480214243134,-0.37302125602310227,0.9977735467084088,39
n02133161_9863,82.42029565363882,114.45346192722373,97.20292494946092,44.27203239144238,53.19281507828913,50.20240577004582,0.00014901678354474956,338.00004944107377,0.9319366661852412,2482.7818462364785,0.11696767220168729,211.22292163813435,9593.127335504843,8.495925018067316,13.331910195316098,0.0001472902710610356,5.095363882508697,-0.22784454354588615,0.9824243421739999,39
n02133161_987,55.999609375,103.95785845588235,78.53129595588236,37.02135462644261,62.87117900629613,50.46162440020398,0.00023849804493660375,379.6139230236711,0.9385858269472529,3090.5980567676406,0.1335517535903242,181.236262945742,11982.778304046888,8.337849005817585,12.968610599172886,0.00016839101873054622,5.049425485728481,-0.24129694828141957,0.98481224900908,39
n02133161_9888,122.67656822344323,128.9980254120879,137.18568280677655,68.86392067798751,77.35547049034295,78.94526831000731,0.00021801103235591035,289.30887831651694,0.9752714888893257,5848.744392660285,0.14665913790448404,260.90979628211073,23105.66869232464,8.869550493056055,13.346230020103638,0.00016466283733488696,4.977305334976105,-0.3056415723746357,0.9955873541725855,39
n02134084_9648,178.41510009765625,157.70751953125,145.7749786376953,43.87827658165386,37.46818306297537,42.78686657947994,0.0018689207293309334,76.44732218377538,0.9749033810828006,1522.2265755597891,0.29525491997156533,312.95433267853707,6012.458980055355,8.092182984884511,11.606871795641137,0.000357343730543525,3.9824230413713178,-0.36911751902110235,0.996660147809401,40
n02134084_965,117.12208048502603,123.1445821126302,121.58547973632812,67.13102519235545,69.37583564906116,67.94438258379084,0.00021726008879093434,290.28264792474585,0.9690672508952618,4692.714170927422,0.21391709778682783,243.27654853791756,18480.574035784965,8.909002298121028,12.874081196862324,0.0003049289309190149,4.325021553766953,-0.3744232354623576,0.998465470966459,40
n02134084_9659,166.0662921063312,172.65068232548703,175.1035283076299,64.79281459539695,65.57538899954999,66.51741258252925,0.0003953687362283066,144.55208202918612,0.9832550823809032,4316.249106778187,0.19106155299793942,345.43773202092507,17120.444345083568,8.623314602140079,12.659253041094399,0.00025283754021376647,4.400206196614168,-0.3411002430584582,0.9970353376480703,40
n02134084_967,139.69478555718476,137.93265441715542,134.1317586143695,50.136543519539806,48.36087284760279,40.3123856974581,0.0003595071132481893,95.14923004768582,0.976859373811505,2055.7090880743144,0.1800267948402217,273.899642663848,8127.687122249528,8.205845201370042,12.188385255982773,0.0002833500307709901,4.181572891816188,-0.3161559011781684,0.994162915740251,40
n02134084_9722,107.5666983840812,123.09798177083334,97.99153645833334,48.4517413422124,48.12691148731819,49.41369634593478,0.00037772860724411407,150.39991721005052,0.9676391267345303,2324.3852558532008,0.20526664336105643,227.64059470520564,9147.141106202756,8.417904578846311,12.436802165110125,0.0002896239192077349,4.279196775631185,-0.32807818219535967,0.9957437792494953,40
n02134084_973,98.62061262829911,97.94048982771261,99.96054802052785,87.97802551587304,89.54106459070718,91.20055290941315,0.000881960025452277,129.41500787603246,0.9919907237753882,8077.974176245834,0.29371479899186925,197.25299760504737,32182.48169710731,8.123189935801683,11.428450463006644,0.00044767520177325313,3.726709476796157,-0.3995883628096609,0.9981876281042579,40
n02134084_9730,133.36647727272728,141.3488246884164,150.05547791422288,43.33639823059428,42.45658508699811,44.189326496922526,0.0002514404472607291,153.6844853223924,0.9579674968048213,1828.4788212501207,0.18497747676621473,286.1083474898511,7160.230799678076,8.365771744289955,12.575034517268241,0.0002537719835836367,4.415526987207025,-0.29749235577263244,0.9931096507121191,40
n02134084_9774,203.45589524872446,175.99743901466834,155.96605947066325,32.99057497578146,29.98606685471122,25.69440428375608,0.004964282395243426,252.03027293398168,0.8149886207969946,699.4189427283645,0.5084710864375985,347.95072175689324,2545.6454979794216,7.1310983226271905,9.751886903362887,0.0007950951578171005,3.2742538066054925,-0.43136601363444127,0.9973379283503114,40
n02134084_9778,67.3966275659824,66.56374862536657,47.621929985337246,58.00282811758768,47.044414434813866,51.46762567915242,0.0012757341161763408,84.9229044148035,0.9807357983585223,2204.212272110711,0.2690401453681557,121.96945996011499,8731.926184028038,7.681784986894737,11.265545717782938,0.00038017525044108016,3.9184405743476436,-0.32495778695720456,0.9930018465047394,40
n02134418_961,157.35757288981958,154.21804526417526,168.8912189916237,73.59293125075843,81.57097901327508,75.42701714133851,0.008038733797689901,114.35393400687636,0.990773665289181,6196.4508945633015,0.3400366995281736,317.6378451541117,24671.449644246328,8.179153335825276,11.48858918406614,0.0004046844043186699,3.9836296617779174,-0.41258713790449975,0.9986472224725527,41
n02134418_962,105.47843466645078,113.30103424546633,117.34245466321244,65.05869740691736,68.26502906608017,72.4520721442572,0.001139060638460662,132.05197623766594,0.98615858223136,4769.62838996278,0.25259002925964547,226.76953697533833,18946.461583613454,8.339948584155994,12.072086026628712,0.0003097962302192162,4.290181192128342,-0.36037725708605656,0.9973311677804041,41
n02134418_965,115.0244799303519,125.06489415322581,133.48429481304984,60.73735683562002,62.168997709420175,66.43087103672165,0.00020712965789151564,605.1381262617316,0.9242308447418154,3993.214189146432,0.1332977837559617,252.96966187921896,15367.718630323981,8.517241022879592,13.365230315061403,0.00014950069751358295,5.286497301036384,-0.228027905259563,0.9826665343857739,41
n02134418_966,75.4642361111111,98.05128279320988,111.12634066358025,37.3333616726884,44.06746090291632,48.33008670286531,0.00032396874762541774,232.39978281218254,0.940599537613696,1955.8199691659006,0.20380899918161205,198.76862805309457,7590.88009385138,8.379910044540004,12.70492728313997,0.0002402598363685785,4.627763409554584,-0.28516978605982823,0.9921160509664645,41
n02134418_967,89.86572122434018,111.6143465909091,95.43216184017595,53.15528569887917,51.60141733064735,55.847722732632725,0.00011807503266327742,360.7686428605428,0.9334150658224151,2709.0583463738976,0.10347320945278975,208.4396091076771,10475.464742635031,8.56973610374322,13.547042526021016,0.00013151344579437444,5.2046658801133505,-0.21896894708946973,0.9807553980487282,41
n02134418_9673,105.08751832844575,105.08751832844575,105.08751832844575,74.63191102065504,74.63191102065504,74.63191102065504,0.0004600137215085906,146.76092391888847,0.986809295608287,5563.849785379087,0.19252186899357426,209.73416631164554,22108.638217597447,8.46875037462855,12.40485409203119,0.0002743554614794819,4.329114047100854,-0.34259765645835977,0.9967995561207771,41
n02134418_971,97.64822387695312,98.58641052246094,100.10171508789062,69.30414061329341,71.43428067350261,75.14460952595651,0.0005998911122295999,252.1044292159262,0.975667359373097,5181.1788459146865,0.21128480718976772,197.3706605932814,20472.610954442815,8.35468248259923,12.465885905498766,0.0002447654023163756,4.670200213569334,-0.3117465618674459,0.9947069947979058,41
n02134418_972,100.361281061747,113.026320124247,120.94687735316266,83.30307075171122,82.59236712452449,80.72030208132963,0.0036621344315619607,1205.1531398738114,0.9094104184173124,6655.075771435586,0.1907832644769929,229.0740847329194,25415.149945868507,8.273780072185492,12.606965185518323,0.00015954932500311848,5.38651321820345,-0.27467648450466275,0.9898759567381857,41
n02134418_9766,47.79666880498534,52.25370005498534,53.17035144794721,44.23310209783914,50.55120027062096,56.55533957524635,0.000785506332351376,215.8048447900254,0.9594206311580996,2658.389974849835,0.17335515901277893,104.23194734887065,10417.75505460932,8.064726602974368,12.277427012821256,0.0002052694451999601,4.716372671998784,-0.26825763687997767,0.9882234919984049,41
n02137549_9836,94.99338942307692,112.42866586538462,116.71454326923077,45.03990116202398,51.74590106303932,58.90863386858118,0.00021860880781390376,349.22811573226676,0.9376379668829598,2800.0877689573827,0.13383823630697694,223.2959668420453,10851.12296009726,8.512179812857356,13.128809807129791,0.0001541833329666565,5.099050260739682,-0.2647325287015131,0.9903609826516562,42
n02137549_9859,116.12706163194444,156.8441116898148,184.68220727237653,53.826622941676575,66.41803357363459,65.78307298776488,0.00023676771878631975,180.8875488386275,0.9782555813663507,4161.668215275074,0.14527093868979385,321.21011481950353,16465.785312261658,8.503019752006931,12.816014498212683,0.00021038128478534013,4.615092546093754,-0.29669238960511557,0.9927875632180553,42
n02137549_9861,103.55071763029316,166.0279036034202,173.8383296009772,57.17468582956051,68.73752179913673,70.77749795603549,0.0004565088847679116,412.70036507968575,0.9532868163771876,4419.105835581823,0.1741311192725114,322.7231378321021,17263.722977247613,8.746384323540338,13.276456258760463,0.00016319943597641263,5.130225358590006,-0.2881385862097847,0.9938116650929498,42
n02137549_9889,99.08716321480938,96.07876649560117,106.81584494134897,33.66135103510752,35.745601928108684,38.447959578006596,0.00018056218458075015,315.60839225937883,0.8791034027214499,1305.2016839277808,0.08991514948554523,199.28174607678505,4905.198343451735,8.091435096337374,12.984455724297382,0.00013420274566815527,5.09271979367629,-0.18127930192945443,0.9595331806777556,42
n02137549_9893,109.31231671554252,132.45353739002934,147.1050105388563,30.164729227265344,32.70772451835631,34.365709949731084,0.0002305416507858817,175.55092774461465,0.9180722582105922,1071.4158755446306,0.1282395389979435,268.2861984340369,4110.112574433904,8.00638257322456,12.538098178491428,0.00018734032437562318,4.703667457804331,-0.2190407960269003,0.9754876605687028,42
n02137549_99,77.00391631765464,118.3204937177835,138.3056640625,36.773996943569045,41.0025702902515,40.178444633290034,0.00014057895521851272,352.9073081301409,0.8888775199485323,1587.9080808426074,0.09244224297947923,239.05845359184295,5998.725015240283,8.263956896340638,13.29203856142154,0.00013095659895970545,5.186454364045868,-0.18275128156083,0.9627346198273541,42
n02137549_9909,44.82143439947781,65.95797976501305,88.66797894908616,39.40642598662182,47.16112055914117,56.64271323459515,0.0005729654115654831,317.19794913967326,0.9332978765860931,2377.639279616895,0.1808364004586324,140.83459667573993,9193.359169327912,8.342494336577296,12.791442569460012,0.00018404737449684392,4.934194511146999,-0.2645700148831204,0.9891332502817919,42
n02137549_9911,79.66910099637681,84.14866394927536,90.30641417572464,50.47150385390874,50.76895133035713,51.618959829558015,0.00016363335129172504,368.7379488414355,0.9289232248094064,2593.5926242963133,0.11730374941958609,171.17016491683134,10005.63254834382,8.556643915398745,13.330683751432579,0.00013488336623889555,5.183038871201117,-0.24215237695607145,0.9865078720151644,42
n02137549_9923,86.6879467558651,104.3814607771261,106.8466138196481,56.29641702049435,58.731567598525814,62.115271531782476,0.0001492806471758549,500.1607728810068,0.9260769157607214,3382.91216232492,0.12404392236258038,206.24620990853978,13031.487876418654,8.674665102700416,13.625895602557215,0.00013536944453582973,5.303074566730305,-0.232815039413986,0.9849764407981655,42
n02138441_9454,84.24110842541437,98.04000129488949,112.67020243439227,47.39033992687382,50.65399218377566,55.03154087969946,0.0002556689009092909,189.23858873192518,0.9640034265396737,2628.700489824235,0.17959413949927203,201.392542513839,10325.563370565013,8.507000379219248,12.77893170046845,0.00021986587779553022,4.628298461111276,-0.3014295340606762,0.9941475601332945,43
n02138441_946,90.45986204509494,114.025390625,122.02658969541139,62.364313717824295,67.04346293831175,76.27154089517072,0.0006996268935041508,1222.1310796936127,0.8690958944958889,4671.88904455457,0.14819034923752672,228.68726106019062,17465.425098524676,8.548012086858844,13.381874010426731,0.00011384953383895788,5.693295681841547,-0.23450315495765997,0.9845164080320538,43
n02138441_9512,94.05117569218241,138.92863141286645,132.64552371742673,39.17894779427812,30.7878552916375,37.6029019830433,0.00021770337248600512,264.2658657002238,0.8731617234779149,1041.6838029965975,0.10594762006928479,263.86087150260545,3902.4693462861687,7.9796560667395475,12.801890461959527,0.00015573457168284766,4.976255697662058,-0.1798367660732013,0.955903083879098,43
n02138441_953,103.43477364369501,104.33504398826979,108.10222690615836,59.337454424154174,61.601159545331974,64.60610632953268,7.596753665114317e-05,851.178919221318,0.8897820323966992,3861.7018545591636,0.07371965589956325,210.64260008976999,14595.6284990153,8.824274531057409,14.21933246144774,8.587660389205961e-05,5.7612185231117,-0.1884443016551702,0.9727281561910271,43
n02138441_9532,126.5211411741214,127.87864416932906,129.3535343450479,76.8243794370915,74.02643708688362,72.14069701093872,0.00016677832311992304,415.0360430936421,0.9617647510392374,5427.809768060125,0.14573901902345218,256.85880942674805,21296.203029146876,8.87926638389633,13.557518989432637,0.00015967048675285357,5.141832212786253,-0.28440255308083934,0.994171337841072,43
n02138441_9545,53.801411290322584,107.64488636363636,145.60227272727272,40.58309016699436,39.0090881872942,35.66240365974682,0.003405604885766678,99.3381039228158,0.9650510243312423,1421.1885123755214,0.3537144924002794,225.83621450151855,5585.415945579285,7.451122682576542,10.672563112211739,0.0005007600169062299,3.7543559861521,-0.35427103318981323,0.9945263156136646,43
n02138441_955,61.4058837890625,85.26756795247395,100.4995625813802,44.52168885351619,46.21580780109622,50.30443755571617,0.0009033786876158658,138.92936273243237,0.9685165273243587,2207.816707098738,0.33709796150555477,174.23992907902118,8692.337465662515,8.170692917118268,11.451732181828051,0.0005238130716422932,3.761663702169751,-0.40657432031538276,0.9984179595695573,43
n02138441_9613,41.950983191906005,66.69772968342036,74.46737312336815,42.46688955890386,55.72957856874662,66.22555506410104,0.0010451936200895817,420.262461414609,0.9350107452052112,3233.115565127654,0.2047787460646538,132.47982452955458,12512.199799096003,8.370670609690313,12.622944598279394,0.0002020914066691932,4.966245349992729,-0.2924059109055212,0.9928831066333379,43
n02138441_9633,37.780054209183675,112.00031887755102,118.28025920189503,29.99507088449477,37.40637760272303,49.69011892144871,0.00048580856676284597,167.26979870366864,0.9443911878524229,1503.8851384603854,0.26181833048367015,210.96469002218163,5848.270755137877,8.24250752346355,12.092624533100443,0.00038662957481817417,4.200267194631353,-0.33460613451907617,0.9957553944699745,43
n02165105_9834,164.60763379765396,176.07553610703812,175.61903179985336,72.40203199494053,73.66531169373975,73.16868033485245,0.0037230023218124803,416.2789882361022,0.9611471907968527,5357.30388309616,0.36854653391022096,349.2256616180466,21012.936544148517,8.095677163366945,11.569296674670001,0.0004268711349722512,4.463859243050509,-0.3777022693007387,0.9975438788910919,44
n02165105_984,102.50737988599349,123.92696457654723,130.98287357491859,52.24363785136378,52.74916766394494,54.61437036321946,0.00011092858992411609,515.6994165852333,0.9005170113230886,2592.2503891078436,0.10356046177083579,247.0471632303333,9853.302139846126,8.621922741025829,13.697972680735086,0.00012801784947741687,5.331652899243661,-0.21178937388106128,0.9790531934212362,44
n02165105_9844,94.64426676432291,116.26964314778645,132.23529052734375,39.00998110198562,43.044974007230365,48.473705778255244,0.00011045952329983793,414.5961946809563,0.8928682253643069,1934.832815027643,0.08112149200590185,237.18469015176237,7324.735065429588,8.435324433513802,13.549859356948001,0.00011240083794803902,5.326068931709309,-0.18871796451315492,0.9681476271968583,44
n02165105_9863,56.72671429727979,134.596927623057,79.22630950453369,37.88158364494088,65.86288088261587,45.625277702565995,0.0010094622069477097,183.3936389913876,0.9696376941217372,3020.5578184490996,0.3596298535274433,218.41139983841072,11898.837634805024,8.3004261181554,11.724208159960046,0.0004511744686679249,3.9627217464331252,-0.4025626856885084,0.9985008156588888,44
n02165105_9868,147.1530893874644,162.903723735755,171.66027866809117,36.53374802465773,37.71105908627758,37.618226747780355,0.0002706043693131645,335.2500414236386,0.8806350116717596,1404.0878665068267,0.1305115779904518,327.4484126315145,5281.101424603668,8.096519369077035,12.82093199423339,0.00016838628736457574,4.984918200434485,-0.20537770444049352,0.9711492137914699,44
n02165105_987,115.86707261029412,127.81045751633987,139.40221609477123,56.10675647622225,54.8697971977396,58.43851238323963,0.0001367885209971757,458.4584683956839,0.924907746524112,3052.480665316779,0.13834532470413713,259.7660613738273,11751.464192871415,8.704385541396883,13.538655535411918,0.00016045697533631094,5.136036826071461,-0.2502415064343333,0.9889468115235639,44
n02165105_9879,133.15449015299478,169.94447835286456,202.44805908203125,41.190448199163455,41.216760173528584,38.3040191626091,0.00022585702912043186,268.3661611786248,0.9169010230415012,1614.596162097284,0.11696972266901737,350.96497840460165,6190.0184872104255,8.16888945612213,12.862935101167372,0.00016266366348314149,4.93782519595997,-0.2131758257589845,0.9745205605404107,44
n02165105_99,221.5432073954984,219.87857968247587,209.6192348271704,53.108277035812506,55.4300443486341,56.561513277685414,0.002369620819590282,234.2381918935908,0.9618447188330528,3069.5790210590185,0.28898706481326486,433.9657779708191,12044.077892342488,7.293934421159826,10.616514392241235,0.0004121968999216123,3.9799536551273347,-0.3165474406944112,0.9899611869464222,44
