id,B_std,G_std,R_std,B_mean,G_mean,R_mean,Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy ,Difference Variance,Difference Entropy,f12,f13,label
n02129165_9995,68.44981384277344,95.07052612304688,103.77047729492188,31.83754236218738,38.89462913724942,42.81334566616569,0.0006008750311528437,19.70694959570836,0.9935202734585596,1520.851810814328,0.3146360556404506,189.35931887675412,6063.700293661603,8.25698951702797,11.243987986559533,0.0006961833076574146,3.2027912679148893,-0.4519818057219813,0.99920068095678,35
n02129604_995,59.28444417317708,77.78856404622395,59.86957804361979,37.59067330608477,53.028868705407454,51.03113187747236,0.0006113506126134658,167.44608445749913,0.9651078616224159,2399.555129368313,0.20797601600132035,140.6593937849835,9430.774433015744,8.304821180736106,12.258254082733309,0.0002634837001883869,4.417306006969245,-0.3256034060577602,0.9952145636142791,36
n02129604_9952,116.56697328629032,139.13714177707374,150.4947976670507,54.27355927610724,52.2970504823359,52.40100396281834,0.00022514078786224924,204.12601357238128,0.9623392474747139,2709.9459969457166,0.16260017188412465,279.95699040442986,10635.657974210499,8.519336962261963,12.913519772331112,0.00022405797891632452,4.612991618490364,-0.28760187363431666,0.9928419680506402,36
n02129604_9977,102.46653100458116,99.91612810863874,90.3006789921466,51.84454773638167,41.69638074902136,39.001961051141784,0.00046220381441075434,239.3643495060241,0.9233412715486802,1561.2839024814507,0.20964718363954937,194.8784968605181,6005.771260419773,8.100463695030058,12.32822377896136,0.00024909716281230356,4.569406541984822,-0.27357864644125823,0.9890012952785319,36
n02129604_9978,88.96308593750001,95.92398681640626,93.24958496093751,42.066291209256704,39.893454546432345,39.48307758211214,0.0001958876980193312,499.49722494900186,0.8403084343949145,1564.1464803648846,0.11526638589172904,188.67348165750425,5757.08869651056,8.2253192143838,13.185785619911428,0.0001380414216124195,5.291951688210117,-0.18847218902318452,0.964266079563739,36
n02129604_9982,68.490771484375,104.91805419921876,96.0681640625,49.351647095963266,61.77446050691896,62.69962235691413,0.00010706701127807042,604.577407139825,0.9147886911068832,3547.6775522588923,0.08875846073643937,196.02368184651414,13586.132801895727,8.647306099797895,13.82874163304947,0.000108459665871976,5.4951865098761665,-0.20231997943755,0.9761461272667381,36
n02129604_9988,108.48557849216711,112.55594198759792,101.22647070822454,55.20089903547124,49.01105135337286,41.37737896464349,0.0003918936854148812,204.6613870354284,0.9530191446817408,2177.815272580831,0.23387818296650925,217.52437562123225,8506.599703287899,8.454216557188014,12.59306741416117,0.00031750967608698235,4.4573729785116,-0.31515497961974215,0.9950691443504587,36
n02129604_999,61.4213853586351,77.65117949164346,87.7196204735376,62.84192005351632,67.69923056453527,77.97536723210291,0.0006022499329164633,405.70542658110446,0.9583466539703729,4869.150000008855,0.14545113671101353,157.91176352053085,19070.894573454316,8.612031562918526,13.220726419165086,0.00015202648532188274,5.127774260169712,-0.26314678312976214,0.990259951422234,36
n02129604_9992,78.85360107421876,106.44484863281251,110.20136718750001,47.12249807341232,49.2691454332743,55.43475171180571,8.580645861198869e-05,842.3814571064025,0.8317387859532136,2503.341431422886,0.0824255042024819,208.97261658724037,9170.984268585124,8.551185997635024,14.026416195074997,8.604467368314936e-05,5.775657110578887,-0.15789855528992194,0.9514981138003331,36
n02129604_9997,120.63726860337243,136.52273872800586,146.82620051319648,25.050051873455,28.61410548028814,32.68436195536026,0.00037249763450699497,144.02288163429083,0.9160162653133367,857.6699393964072,0.14406834848755157,275.66786137615253,3286.656875951365,7.673564026340737,12.050809295727694,0.00021605279764288983,4.556678660360989,-0.20815162814513843,0.9655250293508338,36
n02130308_9857,61.38095045336788,89.75582901554405,66.7736095369171,26.649896512052624,25.809441946327848,26.633644137253476,0.0002639824143626933,393.317026735535,0.6972591674250694,649.5263634629964,0.08087866073239482,159.2701211450784,2204.7884271164357,7.513448097010895,12.596498450111143,0.00012757683357674413,5.260136741515058,-0.1011009353804285,0.8536059202711563,37
n02130308_9859,93.11496113989638,112.39259836463731,118.25934059261658,39.27091396786618,43.67821786868206,46.483512749833004,0.00010259839957066965,621.1505544205658,0.8373372619850912,1909.5952131564363,0.06203574013414751,223.91652518448942,7017.2302982051915,8.386512672000773,13.84334147341623,8.371236102480687e-05,5.6518132045429255,-0.14215381441866254,0.9351562610624943,37
n02130308_9884,99.41505772292993,142.97758260350318,129.12756269904457,37.064487150275866,49.75286575989167,48.2089295709544,0.00022087008029351431,241.82690297744506,0.9435040551730635,2147.3950672429983,0.12317054919527025,268.93876023501184,8347.753365994544,8.277903953003207,12.923200937164292,0.00016445318041548442,4.909178547468489,-0.23222931379176995,0.981056983632361,37
n02130308_9893,94.07354288856305,116.51289864369501,141.1059155058651,39.35704593674803,38.26788244764466,39.50923168801399,0.0001678240936550304,340.18265449903987,0.8822004691193667,1443.9481744650275,0.09829665068941544,242.73804766831427,5435.610043361052,8.226597379347664,13.175965525145148,0.00014419438057789867,5.129470006096399,-0.1885352524701907,0.9647848489477879,37
n02130308_9948,104.04486083984375,109.37405395507812,112.45986938476562,48.46993035687818,49.544485188502755,50.79035552226417,0.00010057165468774129,516.8648074332534,0.8950936356299978,2463.5006397632783,0.09130020535651161,219.6142727678266,9337.137751619863,8.581359220627027,13.77646721073413,0.00011200219732998261,5.427319496171618,-0.19054077069551495,0.9698318201525369,37
n02130308_9966,95.62681144753887,122.32282221502591,127.3437095207254,57.35254759371109,61.439261788538744,61.89171447663517,0.0001741311753767923,419.70064764581974,0.9428908333416246,3674.5327158999557,0.16463433819377749,241.49298865339233,14278.430215954004,8.760898062900242,13.448661512466895,0.00017908646106076721,5.051615320781169,-0.2737712417075386,0.9924024646624224,37
n02130308_9983,78.90970085816062,111.59567276554405,84.62754007448187,41.593808241546526,35.68743045635052,41.524489637829994,0.00015094454136814744,546.1692327577152,0.804651378918381,1397.6225184158066,0.067890982561543,199.65510553643708,5044.32084090551,8.028802652822327,13.378445154546652,9.414780796613647e-05,5.532939279936049,-0.12332860890450001,0.90497213175268,37
n02130308_9989,63.25246288489736,94.93706469941348,113.22482129765396,59.14827903098105,75.40206274791565,85.49145123223263,0.035369314052096534,801.2187280028253,0.9308701522339422,5794.8489456693615,0.26730266804971514,193.930353306358,22378.17705467461,7.706647081804262,11.956786062750485,0.00024323918974055857,5.321554851499379,-0.2560073372073784,0.9844494627475792,37
n02130308_999,91.25407029199475,112.74508899278214,112.71482324475066,56.19911566257859,56.39720850729939,73.06424071941946,0.00012054161049182517,426.12640864209385,0.9418556422662007,3664.4519851278296,0.11594278545104156,220.8801308184914,14231.681531869213,8.689053437347892,13.619699087485483,0.0001514160773699348,5.213146466478226,-0.23346579464971834,0.9845915102817816,37
n02132136_9882,85.96638183593751,114.939013671875,144.74874267578124,35.21996646488741,38.866643889462374,44.14627527034769,0.0001965377178783505,306.9364583885572,0.9032863416476815,1586.2575385653472,0.10425239149907971,241.01272852847052,6038.093695872834,8.226474091271289,13.03777639967743,0.00015620708356808358,5.01196516716579,-0.20641104034758884,0.9735273467758199,38
n02132136_990,119.27700979598445,176.332527121114,167.6062682156736,36.598116372750965,48.401514763790146,44.99243559558439,0.0002447231579769781,368.596728054203,0.91040455733522,2056.765202762539,0.11881476019030059,334.2589796071146,7858.4640829959535,8.147269924563808,12.965917219284469,0.0001536797093952022,5.0598350543819395,-0.20121230029250856,0.9696459024535649,38
n02132136_9911,80.10189470307918,152.95156708211144,136.61836739369502,58.232280329726365,64.49885776768487,58.24992575300408,0.00017701712907115179,460.8466050085632,0.9329688656493258,3437.682223264691,0.10703177518391603,279.55447462772713,13289.882288050183,8.50332537560034,13.385769353125562,0.00013965196112263904,5.208121026096485,-0.22862184996552468,0.983227672865974,38
n02132136_9914,92.79858896683673,122.80112005739795,81.21571069834184,25.894817713681668,28.696931173179962,32.94768065131246,0.0002957343562211999,187.7061414225616,0.8806198705277366,786.0765516562296,0.11986592225837585,213.93871528370775,2956.6000652023667,7.774401437970605,12.37026856542679,0.0001814306624074983,4.734985150839329,-0.18720214589738346,0.9572188365970693,38
n02132136_9922,54.58546161167512,68.44725571065989,62.79076776649746,39.480899022439154,41.983305819861954,44.71774587466414,0.00023006630568207887,272.31597662958495,0.9232130149891203,1774.1625403104965,0.12507375009265756,130.96148601196668,6824.334184612403,8.204856012733991,12.83550533240608,0.00017341633744883425,4.890161357149794,-0.22587035521173715,0.9791631526790456,38
n02132136_9965,99.2372159090909,121.35523964442815,143.72352685117303,57.91544143443115,59.41131670863575,61.1737574880897,0.0002278592928050507,180.62637332776697,0.9743281859662991,3518.1629483617653,0.19564984712175626,251.01689258134223,13892.02542011926,8.723420093883917,12.868379790589358,0.00027184509984317837,4.410338134338861,-0.33758908753513844,0.9970438872986761,38
n02132136_9975,160.5751122617302,159.69286107038124,162.30925815615836,60.662099545828156,61.6157095093981,60.18091062562413,0.0010184602852099124,378.7870735068311,0.9487636269260532,3696.572748070961,0.14615117617056694,321.00067826427073,14407.503918776969,8.622962939743624,13.299816256356449,0.0001411718649457695,5.168208397908219,-0.25953076629645977,0.9898894676138261,38
n02132136_9980,84.0884297688802,125.58953857421875,115.222900390625,46.42167057991917,46.576539397337655,45.3370652035255,8.008115181122445e-05,798.3797426583903,0.8067269231236663,2065.327965617817,0.060992970049883355,235.40626950825202,7462.932119812889,8.458394330798127,14.071548961118841,7.53205369764012e-05,5.815924528743556,-0.13246245601189263,0.9265902692605379,38
n02132136_9991,91.98050311583577,114.95557642961877,135.28569464809385,58.87968901734395,58.76462191355586,57.407599078029946,0.00013793208293828908,178.94657115742245,0.9731962570822166,3337.6968402918246,0.12667900514542277,236.8912159874347,13171.840790009852,8.74264422020337,13.240571308193966,0.00018717945232532557,4.6997101649398205,-0.2936041718448819,0.9944234566520801,38
n02133161_991,144.43385722140764,149.73877382697947,151.55791788856305,74.97603647069008,76.20476662672966,76.41692727280588,0.00023655643829347092,673.040326516398,0.9418650305976565,5787.775109150615,0.10710480464394734,298.9330348479483,22478.060110086073,8.618076801806435,13.682334873437966,9.772648079787798e-05,5.606004078360454,-0.21653736608864493,0.9812338151004167,39
n02133161_9937,107.18893432617188,101.416259765625,103.28115844726562,65.21009621199231,70.13255813496978,72.65695844620419,0.0002488654943019113,381.3585518670856,0.9610627326823326,4897.200168261452,0.1371921923122666,204.92225222620044,19207.442121178727,8.662847242679142,13.280392515390208,0.00015614586114895748,5.1111814887076665,-0.27474858741378394,0.9922537445374972,39
n02133161_9949,102.50734283357771,109.10179160557185,116.04300311583577,68.07269957066437,67.98459911699169,68.10123618376511,0.0003872477073883017,607.8959379633961,0.933875862242353,4598.223316979969,0.13731424526027408,220.4645570181999,17784.99732995646,8.534449044462878,13.36067314021431,0.00012741296342923207,5.407330379611087,-0.23212414888697805,0.9836866675068435,39
n02133161_9950,122.42508298251296,133.59620911593265,127.24618482836787,89.28320640916827,83.70846856005672,87.47878247457665,0.0006936062157549241,122.08619524118967,0.9916342974702905,7296.826766912724,0.25799499615209576,260.70303539798664,29065.220872409707,8.259093156625728,11.887546878736154,0.0003320562270423971,4.091713002215656,-0.37097281698376905,0.9975778048963565,39
n02133161_9953,92.95697397360703,145.28917705278593,127.87055535190616,34.09498427403486,41.22656848254797,38.15057541929802,0.00012931435066742777,640.2808625146971,0.7796562660774957,1452.771082393524,0.06343004405001398,268.150488353985,5170.803467059366,8.056665338833024,13.514941739048446,8.39096522507454e-05,5.660910244257188,-0.11879305286380958,0.9011705119963516,39
n02133161_9960,99.02034457478005,101.52832890395895,99.2797493585044,81.89245044917399,86.42257242123043,85.50716971507582,0.0009197313412237907,181.66822728100476,0.9875561030143849,7299.934534810585,0.23026550922154046,200.69542299293346,29018.069911961327,8.576083673252125,12.346151207361226,0.00028409335084548696,4.332601165402511,-0.37434917251352406,0.9981538765197272,39
n02133161_9962,105.1307161840176,109.81338205645162,109.83875549853373,41.033669639123126,44.05317773921383,43.42442224418809,0.00031250742673436525,262.9628263744298,0.9294006642584753,1861.8432210727447,0.1306912353043216,218.27331125523267,7184.410057916542,7.962463883236283,12.516330172665194,0.00017872004038018953,4.8395490319623296,-0.21665478305044672,0.9722659830620303,39
n02133161_9973,91.16600566007652,103.70333426339285,99.51681082589285,69.43078929171989,71.86533701157342,61.826354921409305,0.005004675736217528,73.17192719039336,0.9921919123313528,4684.811047255854,0.35714029846603895,201.89136155421244,18666.072261833004,8.437777233756112,11.51327564730042,0.0005001563076116727,3.626458681042954,-0.46347442279191575,0.9994348946672501,39
n02133161_9978,165.16892755681818,174.47188683712122,175.7926728219697,64.91836568021718,64.5617284150444,62.758673384987404,0.005752886648616194,365.9797568475124,0.9552825326333545,4091.3744413376153,0.4131947079167955,347.23216458244724,15999.518008502939,7.433756329597392,10.685194662604722,0.0005155663638083001,4.209213530228057,-0.36156062780325543,0.9952467424450643,39
n02134084_9816,142.2515881147541,182.72537141393443,180.2834656762295,25.887108565769285,31.76603968702917,37.47078217191569,0.0005023738200803741,100.84631471500548,0.9521288381735264,1053.0484861079494,0.2211755451892671,354.9387122659019,4111.347629716747,7.92284254250378,11.767534620904279,0.00032299158949352616,4.092986674539494,-0.3069195171387352,0.9921173386012239,40
n02134084_982,125.40953369140625,127.0771484375,131.97526855468752,64.82543863760544,68.96588498150847,71.6571797848813,0.0001304820605373335,382.2522507841792,0.9601216404288117,4792.1604814415905,0.1191426464180904,257.1917642424819,18786.389674982176,8.892378977452287,13.635847352434233,0.00014268266557123258,5.1420397476735555,-0.2763875992646231,0.993364481699005,40
n02134084_983,134.01598557692307,133.9261518429487,143.02325721153846,34.2826487436137,46.46533664130804,57.740438976827384,0.00020969936116668666,366.69851467449,0.9142211309671249,2147.0046489637607,0.15156262463314796,274.61937933866216,8221.320081180533,8.417530699985342,13.042520711725786,0.00017830746012105172,4.98407049279378,-0.2452226951158936,0.9829663589389465,40
n02134084_985,112.63803610703812,121.3871769611437,74.41312316715542,51.63916783777055,54.587663772820626,49.77060224061913,0.0004073454229385954,227.9591928492119,0.955876084041795,2583.346859880039,0.20914650851119274,212.6484002063628,10105.428246670943,8.485404872749202,12.647623775801762,0.0002498399230339151,4.6010422787575775,-0.3148560046534871,0.9944653970456317,40
n02134084_9857,110.75301395939086,105.30743377220811,113.87693329631979,60.57719993074162,63.8732019508058,58.35451871948751,0.0025533815369167463,134.94500207767328,0.9822500276427164,3801.3519734919378,0.2456545680059459,217.20295000371067,15070.462891890069,8.381722072416757,12.173591644436403,0.0002693069282846983,4.353134130355435,-0.3585263693850088,0.9972755197041848,40
n02134084_9884,68.072761496114,83.14243644753887,84.82914710168394,65.6910396531094,66.39639661025797,68.23095729313437,0.0013587515620502957,143.69112731883268,0.9839396105035383,4472.524643880221,0.2644617870222361,164.29387094933065,17746.407448202037,7.895052981928664,11.518033799220026,0.0003758743609492797,4.0792637851197,-0.3374612023740562,0.9943270326968311,40
n02134084_9917,127.17129107603093,117.41530082152062,115.97059238079896,49.565120888166014,43.98632616341786,42.081945687318985,0.0002739590626361591,75.98515407211788,0.9801965377346454,1918.4735894046144,0.18463299591927407,236.3614771344501,7597.909203546336,8.393893974152979,12.339483380107609,0.0002935778026482323,4.116084710351302,-0.33392304489778124,0.9958914201162782,40
n02134084_9920,32.78238407258065,57.10014204545455,59.22824642595308,35.996113101682255,39.58219767728536,51.59679369111227,0.0007138604602419584,119.61974407906764,0.9637361138001961,1649.633496507818,0.20873901054174304,110.03812729340092,6478.914241952207,7.788826767292105,11.754205261184833,0.00031297282043684727,4.260740873976421,-0.2765393080562686,0.9867277775186906,40
n02134084_9956,73.36282585816062,93.431640625,99.3682602007772,60.38646540795339,60.02971254605865,62.29783438381198,0.00039597972433636516,155.47494201696966,0.9788517698709713,3675.3417433067275,0.20459384082988824,186.13600115332434,14545.892031209949,8.491827682241237,12.528356613168839,0.0002941937849285696,4.356157501591489,-0.33185505804507065,0.996171463919103,40
n02134418_978,78.56652080278593,103.89521856671554,93.97967833577712,58.254117433591475,71.96417493080989,66.50139580238043,0.0002637441180439718,481.7188337637843,0.948238725421457,4653.045837746869,0.14335715632340623,196.0039793475596,18130.464517223685,8.662358200726487,13.37102620260088,0.0001453070608354518,5.253234689308284,-0.26127539037760006,0.9905123365278168,41
n02134418_979,96.47696729274612,107.26929849417098,112.69907707253887,51.711313515812606,53.75601758490415,61.506089505560986,0.0003086236802365904,306.77394540635385,0.9502897753879159,3085.6039381878786,0.14832546687528222,215.17890510623113,12035.641807345164,8.526100014978347,13.174936444727367,0.00018401533047911022,4.984502815698349,-0.2549265572528048,0.9883458554092932,41
n02134418_982,115.04679528061224,128.1072567419825,123.98116344752187,63.44674006351992,68.20633984601103,66.20474938864177,0.00015266342552856427,182.4609460840325,0.979406217319369,4429.666230146975,0.13171450296387885,250.49170632052295,17536.20397450388,8.81990975815739,13.240295977515613,0.00019050708341548732,4.676676898976616,-0.30913576276225524,0.9957221842888777,41
n02134418_9829,124.64620102007773,156.2843871437824,136.47736196567357,46.0694104893849,63.20931197401499,58.51752104087632,0.00017854462993100625,177.6884076634142,0.9744757986709207,3480.1944136902302,0.14409033444932384,293.4238839237782,13743.089247097556,8.611737444332189,12.98862684656441,0.00021302833671775663,4.591201997506728,-0.2989899157961672,0.9943191576463801,41
n02134418_9848,110.47452927839116,139.38373669164037,142.84163052050474,60.99203419555494,69.80594802542251,78.1456652980378,0.0005740953476252973,609.3753260806855,0.9386689976906033,4967.527130039674,0.18268468150549472,274.2243568848804,19260.733194078057,8.707895258520333,13.378370559120006,0.00016060820145316314,5.290608688227551,-0.2718359104121152,0.9919807649134968,41
n02134418_989,95.4722716968912,115.5024692357513,89.4151149611399,47.059583899307064,58.04193911002264,58.25173241633479,0.00031501518829890385,171.2312892335603,0.9729118343678916,3160.169712010456,0.22340545827957503,210.54730506152356,12469.447558808253,8.654967232213988,12.649313127352698,0.0002957531515124003,4.3691993207413065,-0.3496018509890693,0.9969751491256116,41
n02134418_9924,95.08004760742188,90.52272542317708,83.26920572916666,61.93116804200096,71.43952068054179,75.94022519943228,0.0010229299378192755,345.0109542818293,0.9661632948976268,5097.467966624525,0.20808012361501446,177.60986316626023,20044.86091221627,8.658240851846298,12.946622981868325,0.00019787662095898198,4.9216010388764815,-0.31290829274761706,0.9955187858413821,41
n02134418_998,119.57030238018135,147.13948146049222,167.366458873057,34.26569550871262,43.23356586360803,50.29789736266805,0.00033521420841282174,151.3934137632399,0.9614480788911701,1962.9526717850495,0.1381799400020017,299.90482301017005,7700.417273376934,7.927827331863931,12.278471988308436,0.00021285975156178782,4.530350688224614,-0.24047554653793193,0.9810529193129949,41
n02134418_999,111.86408071567358,113.39457172927462,112.17050882448187,60.405952883327956,60.29565219867572,58.51996931632967,0.00010221524802191961,492.3458132719204,0.9308373837526347,3559.329580778131,0.099866092962456,225.67818643263357,13744.972509840609,8.783561013063782,13.807196681268715,0.0001221619671625442,5.3501453287111005,-0.23152534724493642,0.9850722544045263,41
n02137549_9949,40.872938049853374,62.025533815982406,63.126019519794724,18.406882734012804,27.21219491535889,31.009516888916586,0.0003217109431865177,153.00634008800372,0.8811865129050507,644.109282554821,0.13211478845859426,119.92773249389657,2423.430790131277,7.630613354221609,12.11776985752087,0.0002732814412523674,4.619726041772376,-0.18548636487510917,0.9537426148084966,42
n02137549_995,110.28311721041055,123.70280425219941,137.9447282807918,40.45659542561419,36.222692584142074,35.4592096997859,0.0004806606314213802,188.83845144488566,0.9270431211418799,1293.9701374867568,0.19744302416819384,252.8176933199487,4987.042098502179,8.125173906309001,12.370155899731472,0.0002529533775073426,4.53683705666962,-0.27095241089378597,0.9888471988745815,42
n02137549_9966,63.505980812823836,97.39054404145078,113.26957172927462,45.86514918392631,53.066263068278516,65.9883010007939,0.00023605967791896787,184.8882913766219,0.9698599155287982,3067.022522423418,0.19104227669263546,196.58908281983304,12083.20179831706,8.640970883841518,12.856388350807816,0.00025873929112516273,4.4746247881293675,-0.31990928351927195,0.9958260145051723,42
n02137549_9972,78.77084860703812,137.5933146994135,116.470857771261,40.037757400753925,53.99600300550666,52.415809495939946,0.00016396058911231118,294.7755959008835,0.9438497843773493,2625.2929943586882,0.12151962495209348,248.99193776270505,10206.39638153383,8.51216115759245,13.197091444099666,0.00016396082365852406,4.982574404627427,-0.24975929887120446,0.9873927792694168,42
n02137549_9974,96.92387872409327,123.19403740284974,132.7397587435233,28.555277906014044,28.092983274584583,30.15804112506947,0.0005971307339327883,80.25113799589843,0.9503118613800416,807.5124367372018,0.20890499901772894,246.0903567481662,3149.7986089529113,7.7610206846752705,11.662522048704052,0.0003669312411504002,4.080396967890296,-0.28078409501073187,0.9877685946860267,42
n02137549_9984,88.44898478190103,134.4039103190104,151.79571533203125,38.06676068474379,43.02794151461868,46.969835225331,0.00022213028835345173,292.8397449155219,0.9181241515718673,1788.2433715089173,0.1414779929431694,268.60110757076166,6860.133741120124,8.329730813320541,12.961953090936982,0.00018772037747265513,4.919692736411036,-0.2377491134387305,0.9835060851125177,42
n02137549_9987,79.5340786637931,97.95291546934865,116.12880148467433,43.29099051716114,46.56274024599022,51.19317087024736,9.404804729204297e-05,666.615592233521,0.8515988497393139,2245.9742993520467,0.07006280371299861,202.6012138562448,8317.281605174649,8.47064900626882,13.856233456004043,8.932380503189565e-05,5.658330564599981,-0.1600235264629451,0.9521296788229573,42
n02137549_9996,105.47829224706744,122.93937866568915,128.3555947580645,33.86966283389421,34.79756062351328,33.68225245779298,0.00029978638617639855,282.91238295275093,0.877010612241683,1150.2683583078783,0.18459760007083292,245.01053274034882,4318.161050278763,8.048182146166644,12.589302364586432,0.0002229563793774405,4.767136466725426,-0.22553384376294702,0.9780476533705607,42
n02137549_9998,130.42268832478007,134.32762096774192,143.97728418255133,46.37314269144183,45.00623455410415,47.993756700364415,0.00022754510324470522,116.8323337568218,0.9720769499701019,2092.450244614165,0.16551665037047522,273.41016819083967,8252.968644699824,8.500788820940889,12.67286387573625,0.0002453948356703219,4.361484931056836,-0.3139695915389624,0.9951983334429421,42
n02138441_9644,78.92250569661458,114.33835856119791,141.48055013020831,52.68669484610057,53.96860330974036,59.89203702970163,0.0002989199456913771,305.9502733688392,0.9497399891731634,3043.2875165568435,0.22377703611142716,236.9374135144157,11867.199792858539,8.644397054087923,12.936885040932003,0.00024536207954809115,4.78764198579372,-0.31022567507882187,0.9953563776254648,43
n02138441_9662,99.50975032637076,135.81116391971278,144.02048996409923,59.274583793119824,56.30049632737071,74.66937076061403,0.0008465803921429457,185.32939414565624,0.9757053059818988,3814.0215838868544,0.2778286691531638,268.40600339392836,15070.756941401723,8.488350255968214,12.192076021808226,0.00030954242365705263,4.390589440416351,-0.3762010118168762,0.9980065899645252,43
n02138441_969,95.32085962947883,104.75156504478828,96.3670729845277,40.46848764153563,40.90538955429346,42.79121096135106,0.00022405268691753644,362.74725008819155,0.8922767178603084,1683.6156662093445,0.1334862087466612,202.38750258539136,6371.715414749166,8.206697620913378,12.944246642511843,0.00017100455636223093,5.011907936664984,-0.21349641677948936,0.9756139113352015,43
n02138441_9715,89.85629353005865,103.28863865469208,101.37433559384164,73.91985434083917,68.53815519884232,71.14554079457564,0.0006305780897383933,203.5503438311776,0.9791171441270001,4873.912688429513,0.22788127268981023,202.5264284623401,19292.10040988687,8.423129497118959,12.22128178242965,0.0003034184962100651,4.3896196878554266,-0.3545405177054185,0.9972100144755028,43
n02138441_9771,65.8547084093674,100.18425904805353,130.07906592153284,39.74878366680611,41.62793403166842,48.14943344129949,0.0002484600748446792,369.00828771994037,0.9004586991052557,1853.5607061177116,0.13183462348077254,210.48913840524892,7045.2345367509115,8.300311893975643,12.990300757971529,0.00017330450658882595,5.0167933042295765,-0.22797147977651358,0.9808008438597552,43
n02138441_9859,86.54252729023972,103.7775444135274,111.40924657534246,39.14650433240125,43.36839842490134,47.519196216971196,0.0005876773934108538,193.6529602755386,0.949663002935773,1922.8654347581282,0.2547100355638555,208.24154544521812,7497.80877875698,8.178788159481947,12.095010476824418,0.00031186755801532743,4.3578541053984825,-0.3191642458547226,0.9944434982801007,43
n02138441_9880,120.60578409830728,145.98560587565103,166.1444600423177,38.65298254208886,40.54790092737014,42.50383684653702,0.0005904190228032463,465.246512752457,0.8595100676165731,1655.796457351863,0.18768047150254014,298.1563473979397,6157.939316654996,8.038996422370062,12.568920915739438,0.00022241223079616865,4.955854121715682,-0.22872173275613167,0.9791460958709763,43
n02138441_993,72.2157958984375,83.45166015625,89.32783203125001,37.06484156153618,40.298249748478604,44.38620041072983,0.005338940214401775,59.91203713014398,0.9819997707511162,1664.2217640728093,0.4106038181704753,167.9399772357513,6596.9750191610865,7.805883464152093,10.700663330198093,0.0005969540727050437,3.5778425941836356,-0.4512605949710573,0.9989339289294235,43
n02138441_995,133.4745451274671,181.05243883634867,196.91451223273026,47.23380189222753,66.16105943709394,72.53435642486332,0.015726093834036257,308.77767082345116,0.9642337893716013,4316.460771120539,0.4674419806303623,360.623433458804,16957.065413658765,6.629384530942545,9.345472727297055,0.0006827037996836939,3.798500043834627,-0.36405526911828967,0.9915012499710737,43
n02165105_9913,120.98919767228739,145.09607542155425,147.1176342558651,67.11068989848506,69.08349475666503,68.99299441061169,6.47977091308362e-05,814.4909162926053,0.9137968813476628,4723.936043072278,0.06993302190606575,285.66307597213427,18081.253255996475,8.895544552519315,14.312520988940468,8.132955624375617e-05,5.780800221373454,-0.19300522230074688,0.975199989885468,44
n02165105_993,118.28843245967742,136.6093979105572,137.73418026026394,62.66517986996308,59.8044317077914,66.82776261607087,0.00014293111690007843,640.4290406322756,0.9142182390613134,3732.9923193905106,0.12754095300771995,269.6810383776341,14291.540236929737,8.745723323447091,13.640027915484659,0.00015241747404784713,5.247301699047741,-0.24435601007306107,0.9881218574763422,44
n02165105_994,140.49217604472142,147.3270825696481,145.52324276026394,62.16519163009116,56.95363386968886,57.890778407447016,0.00017603322373069703,322.8572808841046,0.9515026951819124,3328.815574144267,0.09577402796713619,292.08090828705764,12992.405015692952,8.324603618820131,13.170169784200331,0.0001354420800718989,5.116502520973331,-0.2132948327502578,0.9769345496617983,44
n02165105_9962,132.84485362453532,155.20087418680296,139.20764114776952,64.65103688035025,61.21489495318051,68.67554031560151,0.00012574219806055825,668.1238404242906,0.912937079000021,3836.351978712887,0.11364031274573216,295.18940666743543,14677.284074427254,8.76674807468589,13.786071987255234,0.00012131307172777184,5.471179253909316,-0.22785026156430765,0.9836393430276325,44
n02165105_9967,87.48515422603627,101.77620021049223,94.79421348769431,40.94312595093446,43.584150122221786,40.39355107813814,0.00019686352767951654,286.82747972866576,0.9175832373587745,1740.3265450219592,0.13279393853372046,195.95943517233349,6674.4787003591755,8.343438641628062,13.02616532200535,0.00017647466903433738,4.898265382228379,-0.23348378958958704,0.9826653845668935,44
n02165105_997,104.89854059750733,121.94640075146627,137.31151484604106,49.24901685678487,51.410670136283564,55.50378946928613,8.868643748112766e-05,645.880226154879,0.8811285071993171,2716.0321131548003,0.07101233030938495,249.04683999685693,10218.248226464293,8.584566520876232,13.937941275031015,9.002600261820301e-05,5.621146716871974,-0.1748533227154843,0.9600641614668275,44
n02165105_9972,57.89939974340176,93.10570931085044,119.76978326612904,52.11423636913084,64.82420559824362,69.06303586314807,0.00025265599443784225,273.4000355461454,0.9665225838864343,4083.053118859182,0.1707929818539172,194.06545658497637,16058.812439890571,8.783976300390702,13.16249290580785,0.00021371945630185206,4.736222236909738,-0.31089612527088645,0.9957299129016569,44
n02165105_9973,105.51903018651834,120.01812009162305,145.11687050065447,35.583462768125656,36.985749681677156,46.6041451830157,0.00021827801819042353,278.3672716078343,0.9108694174262325,1561.251388759511,0.09931311295013293,251.55568238929024,5966.638283430189,8.094498658916681,12.917839977617934,0.0001472151841187888,5.012374778296065,-0.19220054379735396,0.965350363340185,44
